,id,title,ner_vendor,scr_vendor,ner_product,scr_product,ner_version,scr_version
222,59152,Atlassian Bamboo 1.2.4,atlassian,0.9999833,bamboo,0.9999312,1...2,0.9602660536766052
223,661608,Primetek Primefaces 6.1.6,primetek,0.99998283,primefaces,0.99996114,6...1,0.8817287087440491
224,225588,Elastic Winlogbeat 6.3.2,elastic,0.9999776,winlogbeat,0.9999635,6.3,0.9997373819351196
225,199480,Devise Token Auth Project Devise Token Auth 0.1.31 Beta 10,devise token auth project,0.9999026,devise token auth,0.9999118,0...1,0.9148383140563965
226,568246,Nng Naviextras Toolbox Prerequesities 1.0.0,nng,0.99998116,naviextras toolbox prerequesities,0.9996681,1.0,0.9982808232307434
227,242920,ExifTool Project ExifTool 10.40,exiftool project,0.9999132,exiftool,0.9999429,10.40,0.9154038429260254
228,875390,Wekan Project Wekan 0.70,wekan project,0.9999198,wekan,0.9999559,0.70,0.993883490562439
229,601841,openSUSE munge 0.5.4,opensuse,0.9999821,munge,0.99996305,0.5,0.9998888969421387
230,425684,Jenkins JX Resources 1.0.8 for Jenkins,jenkins,0.9999753,jx resources,0.9999367,1...0,0.9988584518432617
231,564434,Nextcloud Talk 14.0.0 Release Candidate 1,nextcloud,0.99998283,talk,0.999962,14...0,0.9204214215278625
232,380031,IBM Storwize V3700 Software 7.6.1.8,ibm,0.9999776,storwize v3700 software,0.99930406,7.6.1,0.9975840449333191
233,422915,Jenkins HockeyApp 1.1.0 for Jenkins,jenkins,0.99997735,hockeyapp,0.99995327,1...1,0.9589616656303406
234,203380,Digium Asterisk 15.6.0 Release Candidate 1,digium,0.99998057,asterisk,0.99996245,15...6,0.8469826579093933
235,784719,Supervisord Supervisor 2.1 b1,supervisord,0.9999318,supervisor,0.9997924,2,0.999832272529602
236,890274,Wpkube Cool Tag Cloud 2.17 for WordPress,wpkube,0.999982,cool tag cloud,0.9999183,2..,0.9959608912467957
237,397903,Intel Core 2 Duo T7200,intel,0.99996495,core 2 duo,0.99965936,t7200,0.9995075464248657
238,559727,NetSAS Enigma Network Management Solution (NMS) 42.1.0,netsas,0.9999784,enigma network management solution,0.9998537,42.1,0.9995119571685791
239,230502,Embedthis GoAhead 3.6.2,embedthis,0.9999819,goahead,0.99995923,3...6,0.8381646275520325
240,627365,Parseplatform Parse-server 2.6.1,parseplatform,0.99998,parse - server,0.999746,2.6,0.9999397993087769
241,467498,Lenovo ThinkPad S3 Gen 2 Firmware 2020-07-10,lenovo,0.99998116,thinkpad s3 gen 2 firmware,0.9996768,2020,0.9998358488082886
242,119773,Chatelao PHP Address Book 3.3.10,chatelao,0.9999821,php address book,0.99973583,3...3,0.870431125164032
243,219743,Easymodal Project Easy Modal 0.9.0.6 for WordPress,easymodal project,0.99992543,easy modal,0.999918,0...9...0,0.9967547059059143
244,37547,Apache Software Foundation Java Chassis 0.1.0,apache,0.99996436,java chassis,0.9998025,0.1,0.99957275390625
245,205396,Display Suite Project Display Suite 7.x-1.x Dev for Drupal,display suite project,0.9999137,display suite,0.9998599,7.1,0.9984101057052612
246,859606,VMware App Volumes 2.15,vmware,0.9999782,app volumes,0.999585,2...15,0.8270531296730042
247,548953,Najeebmedia PPOM For WooCommerce 4.5 for WordPress,najeebmedia,0.999977,ppom for woocommerce,0.99982834,4,0.9999690055847168
248,636235,PHP ext-http 2.6.0 Release Candidate 1,php,0.9999751,ext - http,0.99981785,2...6,0.8404244184494019
249,169401,Codesys Simulation Runtime 3.5.12.70,codesys,0.99997926,simulation runtime,0.99985933,3...5.12,0.9966806173324585
250,443633,Juniper JUNOS 17.3 R4,juniper,0.999974,junos,0.9999503,17,0.9999499320983887
251,104317,Browserid Project Browserid 7.x-1.0 for Drupal,browserid project,0.99992657,browserid,0.99992216,7.1,0.9998509883880615
252,285326,geminabox Project geminabox 0.13.3 for Ruby,geminabox project,0.99992305,geminabox,0.9999653,0...13,0.9968648552894592
253,904112,YATE Yet Another Telephony Engine 5.4.2,yate,0.9999753,yet another telephony engine,0.99978626,5.4,0.9998600482940674
254,661616,Primeur Spazio 2.5.1.954,primeur,0.999982,spazio,0.9999622,2...5.1,0.9918539524078369
255,291682,GistPad Project GistPad 0.0.16 for Visual Studio,gistpad project,0.9999214,gistpad,0.99995625,0...0,0.9923943281173706
256,541378,Moxa MGate MB3170I-M-SC Firmware 4.2,moxa,0.9999784,mgate mb3170i - m - sc firmware,0.9981071,4,0.99994957447052
257,434095,JFrog Artifactory 5.8.2,jfrog,0.99998164,artifactory,0.99996984,5.8,0.9997841119766235
258,905661,Yithemes YITH WooCommerce Ajax Search 1.6.5 Free Edition for WordPress,yithemes,0.9999826,yith woocommerce ajax search,0.9999126,1...6,0.9957700967788696
259,640425,PHPUnit Project PHPUnit 3.7.2,phpunit project,0.99991274,phpunit,0.9999459,3...7,0.9454389214515686
260,555893,Netflix Priam 3.1.18,netflix,0.9999769,priam,0.99995244,3...1,0.9712410569190979
261,238308,Espressif ESP-IDF 3.0.7 Release Candidate,espressif,0.9999815,esp - idf,0.9999117,3...0,0.9899830222129822
262,593341,OpenDESA OpenSID 1.2,opendesa,0.99997735,opensid,0.99987555,1,0.9999574422836304
263,504456,MarvinLabs WP Customer Area 4.2.1 for WordPress,marvinlabs,0.99997973,wp customer area,0.9999108,4...2,0.9983997941017151
264,348924,HP Cio Components Installer 2.1.5,hp,0.9999727,cio components installer,0.9997852,2...1,0.8531153202056885
265,114820,CartFlows Funnel Builder 1.6.6 for WordPress,cartflows,0.9999813,funnel builder,0.99993366,1...6,0.9992185831069946
266,880779,Wisc HTCondor 7.6.10,wisc,0.9999819,htcondor,0.999972,7.6,0.9999110102653503
267,820001,TP-Link Archer C1200 Firmware 1.13 52299,tp -,0.99362683,archer c1200 firmware,0.99972206,1..,0.8199951648712158
268,431054,Jetbrains Hub 2022.2.14799,jetbrains,0.9999827,hub,0.99986064,2022...2,0.9820000529289246
269,808048,Thembay Greenmart 1.4.7 for WordPress,thembay,0.9999831,greenmart,0.99996614,1...4,0.9989053606987
270,334146,HashiCorp Consul 0.7.4,hashicorp,0.9999819,consul,0.99993443,0.7,0.9998564720153809
271,438640,Joplin Project Joplin 1.0.245 for Android,joplin project,0.9999233,joplin,0.99995446,1...0,0.998916506767273
272,473983,libimobiledevice libplist 2.0.0,libimobiledevice,0.9999746,libplist,0.99996746,2.0,0.9985308647155762
273,506262,Matrix Synapse 0.2.3,matrix,0.99997866,synapse,0.9999615,0.2,0.9999037981033325
274,772125,Spinnaker Orca 6.68.0,spinnaker,0.9999832,orca,0.9999697,6...68,0.9416142106056213
275,205332,Discourse Rails Multisite 2.1.0 for Ruby,discourse,0.9999714,rails multisite,0.9998112,2...1,0.9976970553398132
276,381558,IBM Tivoli Storage Manager for Mail Data Protection for Microsoft Exchange Server 7.1.3,ibm,0.9999722,tivoli storage manager for mail data protection for microsoft exchange server,0.94958323,7.1,0.9996649026870728
277,648992,Pivotal Software Spring Batch 4.2.4,pivotal software,0.99993616,spring batch,0.9998362,4...2,0.9078574180603027
278,720424,SalesAgility SuiteCRM 7.2.0 Beta2,salesagility,0.99997926,suitecrm,0.9999596,7...2,0.9027606844902039
279,861731,VMware Spring Boot 2.2.1,vmware,0.99998105,spring boot,0.9999103,2...2,0.8779481649398804
280,51934,aria2 Project aria2 1.5.0,aria2 project,0.9999228,aria2,0.9999591,1.5,0.9997919797897339
281,242534,ExifTool Project ExifTool 6.36,exiftool project,0.9999162,exiftool,0.99995065,6,0.999961256980896
282,620647,ovirt-engine-sdk-python Project ovirt-engine-sdk-python 4.2.6,ovirt - engine - sdk - python project,0.9997503,ovirt - engine - sdk - python,0.99514836,4.2,0.9999348521232605
283,603223,OpenWebif Project OpenWebif 0.1.5,openwebif project,0.99990934,openwebif,0.9999596,0.1,0.9999502897262573
284,230347,Embedplus Youtube 8.0 for Wordpress,embedplus,0.9999807,youtube,0.99995637,8,0.9999558925628662
285,103095,Broadcom Desktop Protection Suite 2.0,broadcom,0.99998045,desktop protection suite,0.99964494,2,0.9999356269836426
286,338238,Heimdal Project Heimdal 7.1.0,heimdal project,0.9999315,heimdal,0.9999596,7.1,0.9997758865356445
287,103196,Broadcom eTrust Audit Client 8.0,broadcom,0.999977,etrust audit client,0.9998002,8,0.9999089241027832
288,619809,Ovirt Ovirt-engine 3.6.3.4,ovirt,0.9999808,ovirt - engine,0.99965125,3...6.3,0.9573463201522827
289,307150,GNOME Shotwell 0.24.2,gnome,0.999979,shotwell,0.99995124,0...24,0.8450511693954468
290,153864,Citrix NetScaler SD-WAN 10.0.8,citrix,0.9999716,netscaler sd - wan,0.99921364,10.0,0.9999332427978516
291,527152,minimatch Project minimatch 2.0.3 for Node.js,minimatch project,0.99992436,minimatch,0.99996626,2...0,0.9963860511779785
292,371731,IBM DB2 10.1.0.4 Advanced Enterprise,ibm,0.9999769,db2,0.99991775,10.1.0,0.8890345692634583
293,738317,sensible-utils Project sensible-utils 0.0.1,sensible - utils project,0.9998939,sensible - utils,0.9998448,0.0,0.9984482526779175
294,290086,Geutebrueck G-CODE EEC-2400 Firmware 1.12.14.5,geutebrueck,0.99997556,g - code eec - 2400 firmware,0.99983853,1...12.14,0.9846281409263611
295,306599,GNOME Orca 3.9.92,gnome,0.99997723,orca,0.99993634,3...9,0.997767448425293
296,503989,MarketPress BackWPup plugin 3.0 for WordPress,marketpress,0.9999764,backwpup plugin,0.9999018,3..,0.8789200782775879
297,728106,SAP UI 1.86.1,sap,0.99998105,ui,0.99992,1...86,0.9466379284858704
298,500532,MailPoet MailPoet Newsletters 2.7.4 for WordPress,mailpoet,0.99997437,mailpoet newsletters,0.9998603,2...7,0.9993199706077576
299,695201,Redhat HornetQ 2.0.0 Beta 5,redhat,0.99998116,hornetq,0.9999683,2...0,0.9746401906013489
300,94389,BookStackApp BookStack 0.8.0,bookstackapp,0.99996984,bookstack,0.99992275,0.8,0.99967360496521
301,631934,Perl Comprehensive Perl Archive Network (CPAN) 2.24 Trial for Perl,perl,0.99996984,comprehensive perl archive network,0.99982476,2,0.9999593496322632
302,391880,In2code Living User Experience (LUX) 22.2.0 for Typo3,in2code,0.99998105,living user experience,0.9999127,22.2,0.999494194984436
303,81535,BearDev JoomSport 5.0 for WordPress,beardev,0.99998045,joomsport,0.99996257,5..,0.8827759623527527
304,728785,SAS Web Infrastructure Platform 9.4 Maintenance Release 4,sas,0.99997246,web infrastructure platform,0.9998099,9,0.9999185800552368
305,393108,InduSoft Web Studio 8.0 Service Pack 1,indusoft,0.9999808,web studio,0.9999138,8,0.9998990297317505
306,789641,Sylius PayPal 1.0.4 for Sylius,sylius,0.9999782,paypal,0.99995196,1...0,0.9990643858909607
307,379816,IBM Storwize V3500 Software 7.6.1.6,ibm,0.9999776,storwize v3500 software,0.9993138,7.6.1,0.9941754937171936
308,433104,Jetbrains Ktor 1.5.4,jetbrains,0.99998283,ktor,0.99995005,1...5,0.8339443206787109
309,537431,MongoDB Ruby Driver 2.9.1 for MongoDB,mongodb,0.99998116,ruby driver,0.9998721,2...9,0.9965460300445557
310,49752,Appleple A-blog Cms 2.9.22,appleple,0.9999813,a - blog cms,0.99986947,2...9,0.9972717761993408
311,608186,Oracle Database Filesystem 11.2.0.4,oracle,0.9999769,database filesystem,0.99975467,11.2.0,0.9773268103599548
312,385369,IDrive RemotePC 7.6.14 for macOS,idrive,0.9999802,remotepc,0.9999565,7...6,0.9952410459518433
313,508871,Maynard Johnson OProfile 0.9.1,maynard johnson,0.9999142,oprofile,0.9999459,0.9,0.9995127320289612
314,341902,Hitachi Vantara Pentaho Business Intelligence Server 7.1,hitachi,0.9999809,vantara pentaho business intelligence server,0.9952809,7,0.9999231100082397
315,414195,ISC BIND 9.9.8 S5,isc,0.9999813,bind,0.999944,9...9,0.9858200550079346
316,615090,Oracle VM VirtualBox 4.0.24,oracle,0.9999678,vm virtualbox,0.9997026,4...0,0.9840230345726013
317,896299,x2engine X2CRM 6.0.3,x2engine,0.99998105,x2crm,0.9999696,6.0,0.9997512102127075
318,252586,Facebook Thrift 2017.12.18.00,facebook,0.9999815,thrift,0.999961,2017.12.18,0.9780264496803284
319,213133,Download Clever Addons For Elementor Project Download Clever Addons For Elementor 2.0.10 for WordPress,download clever addons for elementor project,0.9998763,download clever addons for elementor,0.9997467,2...0,0.9755593538284302
320,12540,Adobe Experience Manager 6.4.8.4,adobe,0.9999789,experience manager,0.999915,6...4.8,0.8545942902565002
321,412732,Iris Star 2019.2.0.6,iris,0.99997663,star,0.99989307,2019.2.0,0.9733399152755737
322,877752,Whoops Project Whoops 2.1.7,whoops project,0.9999287,whoops,0.9999666,2...1,0.9933326840400696
323,374733,IBM Lotus Notes 6.0.1 CF2 (Cumulative Fix 2),ibm,0.9999794,lotus notes,0.9998951,6..,0.8249210119247437
324,69599,Auth0 Lock 10.2.3,auth0,0.99998224,lock,0.999948,10.2,0.9998065233230591
325,821989,transmissionbt Transmission 0.94,transmissionbt,0.999977,transmission,0.9999331,0.94,0.9883477091789246
326,16133,aegir Project aegir 31.0.1 for Node.js,aegir project,0.99991775,aegir,0.9999615,31...0,0.9652126431465149
327,94467,BookStackApp BookStack 0.31.5,bookstackapp,0.999972,bookstack,0.9999043,0...31,0.8759785890579224
328,26298,Amazon aws-sdk-java (AWS SDK for Java) 1.11.768,amazon,0.99995387,aws - sdk - java,0.99934894,1.11,0.9998347759246826
329,16636,AFFLIB Project AFFLIB 1.3.4,afflib project,0.99991053,afflib,0.99996126,1...3,0.8971301913261414
330,155319,CKEditor ckeditor5-markdown-gfm 11.0.4 for Node.js,ckeditor,0.9999763,ckeditor5 - markdown - gfm,0.99615157,11...0,0.8810941576957703
331,342379,Hive Netius 1.17.1,hive,0.9999764,netius,0.9999572,1...17,0.9415744543075562
332,646163,Pivotal Software Cloud Foundry UAA 14,pivotal software,0.99992996,cloud foundry uaa,0.9997971,14,0.9999011754989624
333,153432,Citeum OpenCTI 5.3.6,citeum,0.99998116,opencti,0.9999293,5.3,0.9999040961265564
334,882720,WordPlus Better Messages 1.9.8.26 for WordPress,wordplus,0.9999827,better messages,0.9999342,1...9...8,0.9958145022392273
335,200203,dFactory Responsive Lightbox 1.4.13 for WordPress,dfactory,0.9999784,responsive lightbox,0.9999125,1...4,0.9997437000274658
336,113446,Canonical Snapd 2.39.2,canonical,0.9999807,snapd,0.9999677,2...39,0.9966133832931519
337,218157,DWBooster CP Image Store with Slideshow 1.0.40 for WordPress,dwbooster,0.99998116,cp image store with slideshow,0.99986064,1...0,0.9943867325782776
338,661560,Primetek Primefaces 5.3.5,primetek,0.99998295,primefaces,0.9999608,5.3,0.9998890161514282
339,35800,Apache Software Foundation Flink 1.8.0 Release Candidate 4,apache,0.9999728,flink,0.9999695,1...8,0.8943373560905457
340,190307,David King Vino 3.1.92,david king,0.99991393,vino,0.99993265,3...1,0.9948623180389404
341,448533,Katello Project Katello 0.1.231-1 for Foreman,katello project,0.9999242,katello,0.9999392,0...1,0.9971693158149719
342,455883,Knexjs Knex 0.13.0 for Node.js,knexjs,0.99998176,knex,0.9999664,0...13,0.9369852542877197
343,441044,JSON Project JSON 1.1.2 for Ruby,json project,0.9999308,json,0.9999615,1...1,0.9971740245819092
344,39368,Apache Software Foundation NiFi 0.5.1,apache,0.99996364,nifi,0.99995244,0.5,0.9997860193252563
345,714913,Ruby-lang Rake 10.0.0 Beta 2,ruby,0.9999784,lang rake,0.8158953,10...0,0.8805102705955505
346,223364,E-Dynamics Events Made Easy 2.1.120 for WordPress,e - dynamics,0.9977552,events made easy,0.9999013,2...1,0.9993994235992432
347,917813,ZohoCorp ManageEngine OpManager 12.3 Build123323,zohocorp,0.99997914,manageengine opmanager,0.99991626,12,0.9999260902404785
348,839083,Vaadin Flow 3.0.0 Alpha 11,vaadin,0.9999788,flow,0.9999311,3...0,0.9976276159286499
349,860535,VMware Horizon View 4.4,vmware,0.99998,horizon view,0.9998634,4,0.9999638795852661
350,818814,Torproject Tor 0.1.2.5 Alpha,torproject,0.99997985,tor,0.9999453,0...1.2,0.9760120511054993
351,803577,Teluu PJSIP 2.1,teluu,0.9999689,pjsip,0.99991035,2,0.9999445676803589
352,252737,Facebook Wangle 2016.11.28.00,facebook,0.99998116,wangle,0.99994576,2016.11.28,0.9927228689193726
353,60595,Atlassian Confluence Data Center 7.11.2,atlassian,0.99998045,confluence data center,0.99987936,7.11,0.9999008178710938
354,66872,Atlassian Universal Plugin Manager 2.22.16,atlassian,0.9999809,universal plugin manager,0.99988765,2...22,0.9555837512016296
355,266618,Form Manager Project Form Manager 1.5.8 for WordPress,form manager project,0.99990636,form manager,0.9999175,1...5,0.9994496703147888
356,786045,SUSE Linux Enterprise Real Time Extension 12 Service Pack 2,suse,0.99998,linux enterprise real time extension,0.9992603,12,0.9981663823127747
357,129649,Cisco Catalyst 9800 Firmware 17.3,cisco,0.9999759,catalyst 9800 firmware,0.99976224,17,0.999929666519165
358,33958,Apache Software Foundation Camel 3.11.0,apache,0.99997103,camel,0.9999554,3.11,0.9999067187309265
359,177962,Cozmoslabs TranslatePress 1.3.9 for WordPress,cozmoslabs,0.99997985,translatepress,0.99991083,1...3,0.9981133341789246
360,264558,Flyte FlyteAdmin 0.3.33,flyte,0.999979,flyteadmin,0.9999653,0...3,0.9412911534309387
361,575793,Novel-plus Project Novel-plus 1.0.0,novel - plus project,0.99986184,novel - plus,0.9997545,1...0,0.8606380820274353
362,224781,Elastic Elasticsearch 8.3.0,elastic,0.99997747,elasticsearch,0.9999565,8.3,0.9993888139724731
363,504222,Marshmallow Project Marshmallow 2.7.3,marshmallow project,0.99993104,marshmallow,0.99996567,2...7,0.9876834154129028
364,228812,Elementor Website Builder 2.2.2 for WordPress,elementor,0.9999801,website builder,0.99993193,2...2,0.9995438456535339
365,254303,FasterXML Jackson-databind 2.8.0 Release Candidate 2,fasterxml,0.9999826,jackson - databind,0.9999086,2...8,0.9906735420227051
366,311208,GnuPG Libgpg-error 1.35,gnupg,0.99998,libgpg - error,0.9994928,1...35,0.7922156453132629
367,733952,scratchpad Project scratchpad Scratchpad 0.1.1 for Rust,scratchpad project,0.9999283,scratchpad scratchpad,0.99987423,0...1,0.9476844072341919
368,401570,Intel IPMCTL 1.00.00.3429 for Windows,intel,0.9999783,ipmctl,0.9999262,1...00...00,0.9983100891113281
369,508745,maxtom Atomymaxsite 1.50,maxtom,0.99998,atomymaxsite,0.9999094,1...50,0.9524896740913391
370,20551,Alex Kellner Powermail 1.5.3,alex kellner,0.9999276,powermail,0.9998957,1.5,0.9998551607131958
371,750920,Signal Private Messenger 1.8.4 for Android,signal,0.9999758,private messenger,0.99990726,1...8,0.9977020025253296
372,12963,Adobe Flash Player Extended Support Release 18.0.0.268,adobe,0.9999713,flash player extended support release,0.9956196,18...0.0,0.9346453547477722
373,518239,MicroPyramid Django CRM 0.9.0,micropyramid,0.999979,django crm,0.9998992,0.9,0.9996286034584045
374,404173,Intel Server Platform Services Firmware 4.0,intel,0.9999739,server platform services firmware,0.99906296,4,0.999927282333374
375,181170,Credova Financial 1.0.4 for WordPress,credova,0.9999796,financial,0.99994993,1...0,0.9995627999305725
376,535695,MongoDB C Driver 1.17.4 for MongoDB,mongodb,0.99998164,c driver,0.99991095,1...17,0.9987198114395142
377,540494,Mortbay Jetty 9.2.19,mortbay,0.9999832,jetty,0.99996233,9...2,0.9823588728904724
378,136816,Cisco IOS 12.2ZI,cisco,0.999974,ios,0.9998958,12,0.9999464750289917
379,430307,Jenkins Warnings 3.2 for Jenkins,jenkins,0.9999763,warnings,0.9999304,3..,0.9496187567710876
380,884494,WP Attachment Export Project WP Attachment Export 0.1.0 for WordPress,wp attachment export project,0.9999001,wp attachment export,0.99991465,0...1,0.9285390973091125
381,242080,exceljs Project exceljs 0.4.0 for Node.js,exceljs project,0.9999248,exceljs,0.99996114,0.4,0.9998248815536499
382,125827,Cisco Adaptive Security Appliance (ASA) 9.10,cisco,0.99997425,adaptive security appliance,0.9998102,9,0.9999470710754395
383,421292,Jenkins FindBugs 4.1 for Jenkins,jenkins,0.9999789,findbugs,0.99996567,4,0.9999657869338989
384,879906,Wire wire-webapp 2016-12-01-12-57,wire,0.99997663,wire - webapp,0.89256454,2016.12,0.9412093162536621
385,624571,PagerDuty Rundeck 3.3.7 Release Candidate 1 Community Edition,pagerduty,0.99997854,rundeck,0.9999639,3...3,0.9847056865692139
